0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.1620831,0.48958308,-0.43022,0.13868532,0.15405892,0.54716843,-0.27395573,1.2234851,0.05028931,1.3382099,0.070179395,0.76409125,-0.15468524,0.19747674,-0.58226347,-0.26230478,-0.92394066,-0.10532096,-0.48043913,0.30698588,0.22521754,0.09634267,0.023856858,0.59693706,0.1512032,0.75724274,0.2435251,-0.4384184,-0.35140455,-0.056149337,0.0018692433,0.058620133,-0.19571602,-0.30971593,-0.03887906,-0.16905749,0.54790026,-0.012322903,-0.38822928,-0.3169992
1.6749791,0.1732964,-0.02254417,0.82420707,-0.61931777,0.08332745,-1.002808,0.40261737,-0.68675756,-0.58973837,-1.0928944,-0.86964136,-1.1127455,-0.15041319,-0.6652573,-0.28889126,-0.815284,-0.40742987,-1.0215791,-0.63826084,-0.45529354,0.76971865,-0.3381395,-0.5310031,-1.3011135,-0.7003463,-0.68462545,-0.26197696,-0.8860386,0.3840155,1.8958564,2.0529854,0.37062964,0.014556131,-0.33772564,-1.0783767,-1.5150126,0.30950275,0.8304476,-0.14113675
0.8369566,-2.0848475,-0.7057009,-0.62739277,-0.88012385,-1.0457901,-0.05267292,0.20890069,-0.23210914,1.3088251,-0.47950137,0.31882885,-0.22189036,-0.10436865,0.092870355,-0.60210073,-0.7622607,1.5703744,-0.5974705,-0.16499525,-0.5081266,1.1255974,-1.0093527,1.3354915,0.49809638,1.7518405,-1.597589,1.1367835,-1.1614249,-0.059921626,-0.41591638,1.1077712,-0.96152997,1.7089088,-1.3814474,0.7838647,-1.1632124,0.64238286,-1.010356,0.87564087
0.14045772,-0.54458624,-0.8656732,-0.39031076,-2.2009819,-0.02046814,2.0073416,0.379317,0.8662736,-1.5438062,0.22991054,0.81585634,1.8113464,-0.51526064,-0.83290523,-1.8571111,0.5740547,-1.841908,2.7519271,1.7667527,-1.4544221,-3.5240645,0.665188,0.04571329,1.7800642,1.7898695,-0.25123504,-0.8233391,-1.0136365,-2.45886,3.0662386,-1.4246522,-0.8533149,0.10421939,-0.24876425,1.7413805,0.79032004,1.8425043,-0.13292393,-3.692021
-0.046174064,0.43391627,2.1420152,0.0077939187,1.4611317,-0.067180954,0.30020475,0.06662723,0.6547819,-0.40399116,1.1311662,-0.47052714,0.6960648,-0.6059222,0.44694003,-0.8759168,1.3793596,-0.028235422,1.3929918,-0.17930415,0.6525753,-0.38416559,0.77267635,0.2655438,0.9063096,-0.30228606,0.83654547,-0.7801263,0.31110194,-0.19097243,0.56509537,-0.21625893,0.3842462,-0.29728755,0.92748255,0.2378511,1.2399273,0.60145533,0.5344733,0.1045508
1.198658,-1.9637482,0.31080383,0.28508392,-0.66055936,0.18871987,-0.99944156,0.19608945,-0.51034,-0.01316956,-1.1795883,1.0968492,-2.2148366,1.3739969,-2.1263976,0.72713727,-0.14739597,0.1973436,1.5214893,0.07865151,1.1111554,0.9254539,-0.6239308,1.8567407,-0.3576668,1.5632414,0.3368591,1.1405852,1.0294235,0.3707285,0.19090392,1.2913246,-0.82556444,1.0890064,-0.12684764,0.3901782,-1.1818008,0.46425337,-1.2589031,1.1082333
-0.14188568,0.25222147,-0.598465,0.18556656,-0.82208306,-0.11552841,0.31821918,-0.6139146,1.6545409,0.11127507,0.17504542,-0.59873694,1.0664135,0.6590646,0.51438093,0.87698025,0.46021816,-0.32770604,-0.30858618,-0.3190951,0.5580153,0.277288,0.8733412,0.2492951,0.61528283,0.54853016,0.66799307,-0.36548716,0.15818302,-0.36243197,0.1761747,-0.746826,0.16959898,-0.4899008,-0.7330541,-0.97444385,-0.034046162,-1.063982,-0.6842986,-0.9472952
-1.112339,0.70846146,0.23569597,-0.33712268,-1.301756,-1.3517191,-0.5647632,-1.17411,-0.12737863,-0.45100844,-0.18558167,-0.7149942,0.5013883,-0.2548322,-0.22715369,-1.4593704,-0.34787983,-1.0708609,0.6549893,-0.28517833,-0.37148783,-0.8748248,0.052429393,-1.4501288,-0.36660507,-1.409257,-0.0565193,-1.3469794,-1.1388468,-1.6336008,-0.2540626,-1.1946723,-0.25944635,-1.2636424,-0.2626866,-1.5379447,-0.27772513,-0.42989033,-0.24165209,-0.24814801
0.6206814,-2.9398787,0.10313552,-0.23110431,0.50360554,0.51852965,-1.714967,0.33368137,-1.0067221,0.46326143,0.53200984,1.3321011,0.15090626,0.83859557,-0.27808046,0.7292577,-0.8421309,1.1204278,0.6723928,1.480698,-1.129334,1.4198433,1.507741,1.1261343,-0.66540444,0.34212613,-0.5979235,1.2026029,-1.154242,-0.30066273,1.1101573,2.204926,-1.0545504,0.8940989,0.22896911,0.5788475,-0.6824316,-1.7762641,-0.16301769,2.0490768
-0.010849266,-0.34653804,-0.34309575,-0.12670721,-0.7935526,-0.85245353,-0.8705864,-0.32968113,0.13162848,0.51560885,0.39065903,-0.17935398,0.30644783,0.62285566,0.5490544,-0.8000576,-0.2974535,-0.4254998,-0.5056069,-1.0561742,-0.20961814,-0.71966165,0.16362889,-0.124416076,0.066537954,-0.99905974,-0.26645282,-0.999589,-0.89966124,-1.189666,-0.24324197,-0.5095007,0.37451607,-0.3848877,0.2153829,-1.0650806,-0.43117788,-0.8586011,-0.5338093,-0.709012
0.21838973,-0.67065257,-1.2038919,-0.1521974,-0.4186514,-0.9366081,0.18006843,0.3135479,0.28299955,0.18960065,0.24200785,-0.19007792,0.4356836,0.79660475,-0.50397474,1.2934178,0.24606413,0.25930035,0.14019327,-0.43954822,1.0246959,0.34351283,-0.72321516,0.5416468,-0.9525777,0.66107166,1.0580119,0.3706375,0.6892601,-1.5485839,0.42430392,1.0508783,-1.0695937,1.0432295,0.5181819,-0.1510263,1.0884382,-1.6703736,0.87875307,0.7869703
1.3615069,-1.9197888,-0.5897256,-0.5281638,-1.0952057,0.5445336,-1.1435331,-0.8953328,-1.3850489,-1.2072139,-1.8872558,-0.41341752,-1.5117936,-0.8332312,-0.47166443,-0.036170427,-0.35080555,1.1025906,0.00638427,2.3942287,0.68243146,1.5394744,-0.15678309,0.34276816,-0.07941514,1.2146438,-0.5294748,-0.081472844,-1.364347,0.07295031,-0.55343354,0.1024087,-2.190619,-0.3893922,-0.89422786,1.989456,-0.39179286,1.2273983,1.4345647,1.6760613
0.93340105,-0.50331706,-3.4762902,1.6546568,-1.8562233,0.22575322,-1.7672405,-0.34537876,-0.6432402,-1.5069125,-0.72763795,-0.68359077,0.6859641,-0.5762693,1.1140742,-0.42933732,0.8218738,-1.1186713,1.364813,-1.2789645,1.6504848,-1.4912101,1.8706467,-0.60839254,0.96448606,-0.20780735,0.8410032,-0.08996846,0.37783793,0.060318533,0.16051228,0.98334455,-0.58803606,0.8290894,-0.4180536,0.99022293,-0.29728222,0.5861068,0.3771481,-0.016014975
1.2205874,-0.16492374,0.40378177,0.60396016,0.095069446,0.7197149,-0.071601614,0.16830517,0.13894951,0.34484148,0.15887143,0.42647552,0.451319,-0.03441412,-0.035940677,-0.2666329,-0.5035343,0.4453005,-0.7548345,0.24873303,-0.85213953,-0.17824654,-0.81310016,0.38225093,-0.356773,0.45116326,-0.306558,0.2876521,-0.36100614,-0.08403653,-0.13903336,0.4712952,-0.06558751,0.5488556,0.20794931,-0.13222648,-0.61011636,0.29587713,0.36212906,0.62231225
-0.494825,-2.0387063,0.16194525,0.25451323,-0.40752625,0.5647003,-0.7918754,0.5050038,-0.78109217,0.41219085,-0.57768315,1.474964,-1.3262823,1.7920084,-0.96181846,1.437981,0.6250424,0.17615013,1.1840062,0.21491963,0.804654,0.7449483,-0.71260446,1.5641708,-1.0618906,1.4242649,-0.40648502,0.45329237,-0.4949904,0.22666922,-0.124144174,1.2183911,-0.45073575,0.93739027,0.49359548,1.5155004,0.057688188,1.1551129,-0.14856812,1.251985
-0.81815696,0.5164587,0.42585936,-0.18867832,1.4172013,-0.04204467,-0.32397965,0.47800866,-0.1995689,-0.47997254,-0.7857922,-0.6064891,-0.5788778,-0.14914948,0.5560681,1.9978131,1.1977895,0.76983607,-0.48812965,-0.48175827,-0.9329605,0.26580742,0.11497384,-0.18674323,-0.66846585,-0.5351444,-0.48434535,-0.29705974,-0.720654,-0.23839012,0.3168184,0.89962023,0.49141282,0.304523,-0.3463113,-0.7681153,-0.18937413,0.1142276,-0.21926884,-0.23628709
-0.20935953,0.85743,0.58931696,0.8656267,1.1437018,0.010239877,0.6051018,0.44823074,0.33422586,0.5742147,-0.5768794,0.088083245,-0.07546947,0.46055108,-0.6787275,-1.0313716,0.03277829,0.037567873,0.44832492,-0.41423896,0.22467834,0.26355144,-0.18520753,0.18047391,0.4178859,-0.4662338,0.057134688,0.17877558,-0.040757876,-0.56241506,-0.9687585,-0.88812757,-0.5181338,-0.6724057,-0.14535137,-1.0332445,-0.16102655,-0.74433,-0.30165663,-0.8198117
0.38361314,1.0866506,1.5311594,0.7193927,0.9422824,0.97742105,0.799227,0.63059866,0.7981159,0.45314294,0.23702723,0.5373891,0.7574781,0.5405927,0.08242415,-0.20565794,-0.17083585,-1.7590098,-0.55296975,-2.1313572,-0.46326822,-0.34178928,0.32737035,-1.4900792,-0.8815532,-1.7446219,-0.5129921,-0.54749984,-0.1343738,-0.708481,1.1786784,0.3913108,-0.07844719,0.5000721,2.8612807,0.7354768,2.0866878,0.71908945,2.0497923,-0.2884244
0.4143382,1.2143905,-0.04099115,-1.4164593,-0.069498025,-0.74531156,0.34572175,0.4810972,1.1491919,2.0796213,1.611755,0.9593313,0.06397376,-0.18116242,-0.41370758,-0.18345761,-0.020532206,-0.38171354,-0.32538745,1.2367369,1.2359146,0.98418605,1.0485619,1.0445334,0.09274142,0.2413903,0.62088776,-0.41999975,-0.7175828,0.61075824,0.6990948,-0.20226276,0.59888744,0.8696007,0.5186869,0.55961823,0.16646487,-0.41490918,0.16281176,-0.35554597
-2.407712,-1.9489939,1.013024,-0.9488003,0.62548834,-0.8369004,0.8133178,-0.2830779,1.4447315,-0.22572994,1.4640505,-0.18155646,1.8244941,-0.10783849,1.5537632,0.07879546,1.5768474,0.16019754,1.7442497,0.44842008,1.7410609,0.64678264,1.6780497,0.6786972,1.7996761,0.7158185,1.7117788,0.80011845,1.4072237,0.80832416,1.3249863,1.0245495,1.2850006,1.0880909,1.6206905,1.5849465,1.8804133,1.1931375,1.5054389,1.0202535
1.0005156,1.0167677,0.42394722,1.2870702,1.4928339,0.1240176,-0.9409935,0.4205573,0.9682877,-0.00874189,0.2880794,0.5700008,0.07421004,0.3205357,0.8533669,0.70800304,-0.073150836,-0.028610656,1.2080945,0.6669593,-0.12578955,0.49405745,0.35807145,0.6011857,0.71513605,0.5714211,-0.11226679,-0.6538441,0.8484478,0.19993335,-0.06525775,-0.16386276,0.80982584,0.52092415,-0.09006433,-1.2177511,0.13267203,-0.23842241,0.6032666,-0.29007646
-1.4001584,-0.25145987,-0.3272103,1.0960586,0.890283,0.3152866,1.4784765,-0.5722763,1.7155746,0.4500489,0.11508423,1.2716783,-0.5941779,0.9611974,0.110209264,0.93068486,0.9235328,1.0621516,1.0100806,0.6601069,0.8808702,1.332284,0.23141763,0.7202299,-0.019752335,0.285768,0.17736377,0.018960427,0.0892699,-0.52288383,0.19776201,0.5559611,0.38964924,0.114810206,0.033763558,0.56951374,0.09376557,0.32142973,0.36982775,-0.15715966
0.31052768,0.3313406,-2.2272086,-0.9780027,-0.73165935,-1.7389876,-1.722204,-1.3861504,-1.4127026,-1.8049828,-1.7747817,-1.7110622,-2.1516829,-2.392517,-2.434762,-3.213473,-2.3976505,-2.1092858,-1.227841,-1.4957798,-1.4902394,-2.2533891,-1.9276621,-3.0484416,-2.8316848,-2.313937,-1.5071849,-1.327548,-0.8269773,-2.1032143,-1.1796958,-1.5662044,-0.46980956,-0.7193624,-0.29830316,-1.4152883,-1.5546242,-1.0361196,0.0037646473,-0.7114556
-0.67522407,0.08481746,0.42969838,0.49886137,-0.046165407,2.108627,0.2913453,1.1346991,0.21590568,1.8955685,0.9005783,1.5452392,0.79495907,0.2954183,0.350193,-0.42057756,0.6887679,-0.49514624,0.7580604,-0.069807634,0.9783014,0.99345857,0.33447176,1.2537348,-0.20322159,0.55643463,0.051216863,-0.3866931,0.13331461,0.38263366,0.078057684,-0.1451356,0.6565114,0.36400846,-0.23786213,-1.1219356,0.55066496,-0.56016946,0.16227439,-0.5428885
0.2527266,1.4111958,0.69186485,-0.53680617,0.17090024,-1.0887253,-0.72254294,0.20180963,-0.8907966,-0.6594532,-0.6444943,-1.3081677,-1.9939883,-3.0536451,-1.6290227,-1.4059551,-1.4917082,-0.83041537,0.542551,-0.27839833,-0.7153782,-1.5763595,-1.389495,-1.1870399,-1.8782533,-4.0910645,-0.97119755,-0.5854726,-0.92415684,-1.768112,0.74110794,0.48184493,0.44939265,-1.550323,0.33167762,-1.8651098,-0.002255994,-0.18891856,0.19292118,-0.987463
1.0154144,-0.80737805,-3.4527864,-2.7876866,-2.7217772,0.997626,1.5775961,1.7944394,0.0671607,0.70344466,-0.031073654,0.32288623,-2.3208363,-1.3079302,0.8463769,-0.5251658,0.45147553,2.6020565,0.86034364,0.34731677,1.3316505,-1.4377868,-2.01679,-3.1148071,-0.79924583,0.23832351,-1.3567584,-0.4992341,-0.25368774,0.4156779,-0.99876106,-1.2373679,-1.582924,-0.21532422,0.5044435,-0.1339396,0.39229667,-0.2515308,-1.396956,-1.2768797
-1.021558,1.2808,2.2256272,1.1163901,2.1357474,1.6035589,0.96470433,1.0810307,1.2566421,0.23500405,1.3051859,-0.36334136,0.7236247,-1.436041,0.49974388,-1.3132398,-0.21823913,-1.9089856,0.4699056,-1.5740228,0.28321856,-1.4607893,0.046064645,-1.3012842,-0.08652118,-1.1630144,-0.097190924,-1.05927,-0.37390137,-1.05294,0.27484262,-0.63692176,-0.82998806,-0.57357377,0.26960716,-1.3104489,-0.70966005,-0.3987262,-0.14356017,-1.1013871
-0.6428053,1.4191473,0.7143218,-1.0212506,0.25764954,1.1578689,0.51337475,0.2414745,0.70511615,0.729428,0.5930285,0.13051105,0.3461572,0.3636902,0.6093977,-0.049382772,0.46608168,0.13111062,0.7618659,0.1290082,0.33138463,0.33473334,0.691354,0.16192506,0.46892223,-0.026097141,0.7532961,0.057662092,0.73184055,0.021355325,0.76144695,0.055774525,0.18885809,-0.29664826,0.37907577,-0.5331056,0.23357286,-0.41526774,0.17977822,-0.3601444
-0.15210117,-1.2602699,1.646237,0.6770789,-0.33730164,0.8794512,0.23106205,0.04717412,2.4786294,-1.2120241,1.3980932,-0.005611228,-0.7433051,1.6704848,-0.9017363,0.9392232,1.1054323,-0.4742012,1.6191995,-0.37433147,0.04872209,0.68865144,-1.470894,0.9327053,-0.3418878,-0.09993146,0.938894,0.29322064,0.49331298,0.38202712,-0.58550245,0.89533365,-0.96604514,0.68495136,-0.8296847,0.2070055,0.08042631,0.72251594,-0.1631683,0.43880525
-0.59681225,1.7551869,-0.61713344,-0.15661584,0.6798672,0.68759865,0.6107001,-0.025675002,1.4402367,-0.3028708,-0.34490702,-0.12212371,0.0021181575,-0.95557636,0.30059126,-0.88436365,0.679974,0.17717832,-0.56768906,-0.07188363,0.56357855,-1.6200454,0.68318725,0.43225873,0.6813403,-0.32708552,0.13402408,0.28013727,1.6553274,-1.4475517,-1.1754177,0.1951802,1.1799695,0.26934153,0.07854046,-1.1060802,0.18683282,-2.1428385,0.35357052,1.3776009
